Date,Open,High,Low,Close,Adj Close,Volume
2022/4/13,4394.30 ,4453.92 ,4392.70 ,4446.59 ,4446.59 ,3828150000.00 
2022/4/14,4449.12 ,4460.46 ,4390.77 ,4392.59 ,4392.59 ,4083090000.00 
2022/4/18,4385.63 ,4410.31 ,4370.30 ,4391.69 ,4391.69 ,3910490000.00 
2022/4/19,4390.63 ,4471.03 ,4390.63 ,4462.21 ,4462.21 ,4108120000.00 
2022/4/20,4472.26 ,4488.29 ,4448.76 ,4459.45 ,4459.45 ,4290450000.00 
2022/4/21,4489.17 ,4512.94 ,4384.47 ,4393.66 ,4393.66 ,4636890000.00 
2022/4/22,4385.83 ,4385.83 ,4267.62 ,4271.78 ,4271.78 ,4651940000.00 
2022/4/25,4255.34 ,4299.02 ,4200.82 ,4296.12 ,4296.12 ,5240040000.00 
2022/4/26,4278.14 ,4278.14 ,4175.04 ,4175.20 ,4175.20 ,4689970000.00 
2022/4/27,4186.52 ,4240.71 ,4162.90 ,4183.96 ,4183.96 ,4769680000.00 
2022/4/28,4222.58 ,4308.45 ,4188.63 ,4287.50 ,4287.50 ,4854180000.00 
2022/4/29,4253.75 ,4269.68 ,4124.28 ,4131.93 ,4131.93 ,5084030000.00 
2022/5/2,4130.61 ,4169.81 ,4062.51 ,4155.38 ,4155.38 ,5163790000.00 
2022/5/3,4159.78 ,4200.10 ,4147.08 ,4175.48 ,4175.48 ,4582050000.00 
2022/5/4,4181.18 ,4307.66 ,4148.91 ,4300.17 ,4300.17 ,5136360000.00 
2022/5/5,4270.43 ,4270.43 ,4106.01 ,4146.87 ,4146.87 ,5077030000.00 
2022/5/6,4128.17 ,4157.69 ,4067.91 ,4123.34 ,4123.34 ,5116940000.00 
2022/5/9,4081.27 ,4081.27 ,3975.48 ,3991.24 ,3991.24 ,5954520000.00 
2022/5/10,4035.18 ,4068.82 ,3958.17 ,4001.05 ,4001.05 ,5885820000.00 
2022/5/11,3990.08 ,4049.09 ,3928.82 ,3935.18 ,3935.18 ,5816140000.00 
2022/5/12,3903.95 ,3964.80 ,3858.87 ,3930.08 ,3930.08 ,6286450000.00 
2022/5/13,3963.90 ,4038.88 ,3963.90 ,4023.89 ,4023.89 ,5183340000.00 
2022/5/16,4013.02 ,4046.46 ,3983.99 ,4008.01 ,4008.01 ,4415030000.00 
2022/5/17,4052.00 ,4090.72 ,4033.93 ,4088.85 ,4088.85 ,4841410000.00 
2022/5/18,4051.98 ,4051.98 ,3911.91 ,3923.68 ,3923.68 ,5103220000.00 
2022/5/19,3899.00 ,3945.96 ,3876.58 ,3900.79 ,3900.79 ,5113550000.00 
2022/5/20,3927.76 ,3943.42 ,3810.32 ,3901.36 ,3901.36 ,5130730000.00 
2022/5/23,3919.42 ,3981.88 ,3909.04 ,3973.75 ,3973.75 ,4420030000.00 
2022/5/24,3942.94 ,3955.68 ,3875.13 ,3941.48 ,3941.48 ,4923190000.00 
2022/5/25,3929.59 ,3999.33 ,3925.03 ,3978.73 ,3978.73 ,4802560000.00 
2022/5/26,3984.60 ,4075.14 ,3984.60 ,4057.84 ,4057.84 ,4709970000.00 
2022/5/27,4077.43 ,4158.49 ,4077.43 ,4158.24 ,4158.24 ,4375620000.00 
2022/5/31,4151.09 ,4168.34 ,4104.88 ,4132.15 ,4132.15 ,6822640000.00 
2022/6/1,4149.78 ,4166.54 ,4073.85 ,4101.23 ,4101.23 ,4531800000.00 
2022/6/2,4095.41 ,4177.51 ,4074.37 ,4176.82 ,4176.82 ,4405790000.00 
2022/6/3,4137.57 ,4142.67 ,4098.67 ,4108.54 ,4108.54 ,3711110000.00 
2022/6/6,4134.72 ,4168.78 ,4109.18 ,4121.43 ,4121.43 ,4332700000.00 
2022/6/7,4096.47 ,4164.86 ,4080.19 ,4160.68 ,4160.68 ,4248210000.00 
2022/6/8,4147.12 ,4160.14 ,4107.20 ,4115.77 ,4115.77 ,4159470000.00 
2022/6/9,4101.65 ,4119.10 ,4017.17 ,4017.82 ,4017.82 ,4134170000.00 
2022/6/10,3974.39 ,3974.39 ,3900.16 ,3900.86 ,3900.86 ,4889640000.00 
2022/6/13,3838.15 ,3838.15 ,3734.30 ,3749.63 ,3749.63 ,5636890000.00 
2022/6/14,3763.52 ,3778.18 ,3705.68 ,3735.48 ,3735.48 ,5153890000.00 
2022/6/15,3764.05 ,3837.56 ,3722.30 ,3789.99 ,3789.99 ,5530480000.00 
2022/6/16,3728.18 ,3728.18 ,3639.77 ,3666.77 ,3666.77 ,5644930000.00 
2022/6/17,3665.90 ,3707.71 ,3636.87 ,3674.84 ,3674.84 ,8520740000.00 
2022/6/21,3715.31 ,3779.65 ,3715.31 ,3764.79 ,3764.79 ,5292260000.00 
2022/6/22,3733.89 ,3801.79 ,3717.69 ,3759.89 ,3759.89 ,5058990000.00 
2022/6/23,3774.71 ,3802.58 ,3743.52 ,3795.73 ,3795.73 ,5098640000.00 
2022/6/24,3821.75 ,3913.65 ,3821.75 ,3911.74 ,3911.74 ,8120260000.00 
2022/6/27,3920.76 ,3927.72 ,3889.66 ,3900.11 ,3900.11 ,4325310000.00 
2022/6/28,3913.00 ,3945.86 ,3820.14 ,3821.55 ,3821.55 ,4270120000.00 
2022/6/29,3825.09 ,3836.50 ,3799.02 ,3818.83 ,3818.83 ,4211240000.00 
2022/6/30,3785.99 ,3818.99 ,3738.67 ,3785.38 ,3785.38 ,4840070000.00 
2022/7/1,3781.00 ,3829.82 ,3752.10 ,3825.33 ,3825.33 ,4046950000.00 
2022/7/5,3792.61 ,3832.19 ,3742.06 ,3831.39 ,3831.39 ,5076590000.00 
2022/7/6,3831.98 ,3870.91 ,3809.37 ,3845.08 ,3845.08 ,4417720000.00 
2022/7/7,3858.85 ,3910.63 ,3858.85 ,3902.62 ,3902.62 ,4057770000.00 
2022/7/8,3888.26 ,3918.50 ,3869.34 ,3899.38 ,3899.38 ,3521620000.00 
2022/7/11,3880.94 ,3880.94 ,3847.22 ,3854.43 ,3854.43 ,3423480000.00 
2022/7/12,3851.95 ,3873.41 ,3802.36 ,3818.80 ,3818.80 ,3817210000.00 
2022/7/13,3779.67 ,3829.44 ,3759.07 ,3801.78 ,3801.78 ,4109390000.00 
2022/7/14,3763.99 ,3796.41 ,3721.56 ,3790.38 ,3790.38 ,4199690000.00 
2022/7/15,3818.00 ,3863.62 ,3817.18 ,3863.16 ,3863.16 ,4143800000.00 
2022/7/18,3883.79 ,3902.44 ,3818.63 ,3830.85 ,3830.85 ,4046870000.00 
2022/7/19,3860.73 ,3939.81 ,3860.73 ,3936.69 ,3936.69 ,4041070000.00 
2022/7/20,3935.32 ,3974.13 ,3922.03 ,3959.90 ,3959.90 ,4185300000.00 
2022/7/21,3955.47 ,3999.29 ,3927.64 ,3998.95 ,3998.95 ,4132790000.00 
2022/7/22,3998.43 ,4012.44 ,3938.86 ,3961.63 ,3961.63 ,3979240000.00 
2022/7/25,3965.72 ,3975.30 ,3943.46 ,3966.84 ,3966.84 ,3568340000.00 
2022/7/26,3953.22 ,3953.22 ,3910.74 ,3921.05 ,3921.05 ,3778950000.00 
2022/7/27,3951.43 ,4039.56 ,3951.43 ,4023.61 ,4023.61 ,4112180000.00 
2022/7/28,4026.13 ,4078.95 ,3992.97 ,4072.43 ,4072.43 ,4413000000.00 
2022/7/29,4087.33 ,4140.15 ,4079.22 ,4130.29 ,4130.29 ,4616360000.00 
2022/8/1,4112.38 ,4144.95 ,4096.02 ,4118.63 ,4118.63 ,4202810000.00 
2022/8/2,4104.21 ,4140.47 ,4079.81 ,4091.19 ,4091.19 ,4727710000.00 
2022/8/3,4107.96 ,4167.66 ,4107.96 ,4155.17 ,4155.17 ,4351760000.00 
2022/8/4,4154.85 ,4161.29 ,4135.42 ,4151.94 ,4151.94 ,4283320000.00 
2022/8/5,4115.87 ,4151.58 ,4107.31 ,4145.19 ,4145.19 ,4085940000.00 
2022/8/8,4155.93 ,4186.62 ,4128.97 ,4140.06 ,4140.06 ,4221090000.00 
2022/8/9,4133.11 ,4137.30 ,4112.09 ,4122.47 ,4122.47 ,3913090000.00 
2022/8/10,4181.02 ,4211.03 ,4177.26 ,4210.24 ,4210.24 ,4546010000.00 
2022/8/11,4227.40 ,4257.91 ,4201.41 ,4207.27 ,4207.27 ,4630200000.00 
2022/8/12,4225.02 ,4280.47 ,4219.78 ,4280.15 ,4280.15 ,3788010000.00 
2022/8/15,4269.37 ,4301.79 ,4256.90 ,4297.14 ,4297.14 ,3696830000.00 
2022/8/16,4290.46 ,4325.28 ,4277.77 ,4305.20 ,4305.20 ,4329820000.00 
2022/8/17,4280.40 ,4302.18 ,4253.08 ,4274.04 ,4274.04 ,3885030000.00 
2022/8/18,4273.13 ,4292.53 ,4261.98 ,4283.74 ,4283.74 ,3340330000.00 
2022/8/19,4266.31 ,4266.31 ,4218.70 ,4228.48 ,4228.48 ,3761340000.00 
2022/8/22,4195.08 ,4195.08 ,4129.86 ,4137.99 ,4137.99 ,3907430000.00 
2022/8/23,4133.09 ,4159.77 ,4124.03 ,4128.73 ,4128.73 ,3823520000.00 
2022/8/24,4126.55 ,4156.56 ,4119.97 ,4140.77 ,4140.77 ,3583630000.00 
