ら戳,Θユ计,Θユ肂,秨絃基,程蔼基,程基,Μ絃基,害禴基畉,Θユ掸计
112/03/31,"24,324,776","12,997,575,231",538,538,532,533,-2,"15,962"
112/04/06,null,null,null,null,null,null,null,null
112/04/07,null,null,null,null,null,null,null,null
112/04/10,null,null,null,null,null,null,null,null
112/04/11,null,null,null,null,null,null,null,null
112/04/12,null,null,null,null,null,null,null,null
112/04/13,null,null,null,null,null,null,null,null
112/04/14,null,null,null,null,null,null,null,null
112/04/17,null,null,null,null,null,null,null,null
112/04/18,null,null,null,null,null,null,null,null
112/04/19,null,null,null,null,null,null,null,null
112/04/20,null,null,null,null,null,null,null,null
112/04/21,null,null,null,null,null,null,null,null
112/04/24,null,null,null,null,null,null,null,null
112/04/25,null,null,null,null,null,null,null,null
112/04/26,null,null,null,null,null,null,null,null
112/04/27,null,null,null,null,null,null,null,null
112/04/28,null,null,null,null,null,null,null,null
